Flow ID,Flow Name,Flow Description,TC ID,Test Case Name,Test Case Description,Test Type,Entry Point,Priority,Test Data Files,Test Data Records,Expected Result,Layer,Status,Feature File
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC01,Create single-line PO via API,"Send POST request to /api/v1/po with single line item. Verify PO created in database with status 0, header and detail records match request.",Happy,API,P1,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, NK-AIRMAX90-BLK SKU","HTTP 201, PO created with pokey returned, status=0, 1 detail line",Layer 1,Done,f1-po-creation/po-creation-happy.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC02,Create multi-line PO (50 lines),"Send POST request with 50 line items across different SKUs. Verify all lines created, quantities correct, total calculated.",Happy,API,P1,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, 50 different SKUs","HTTP 201, PO with 50 detail lines, all quantities match",Layer 1,Done,f1-po-creation/po-creation-happy.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC03,Create PO via EDI 850,"Parse EDI 850 message and create PO. Validate ISA/GS/ST segments parsed correctly, PO created with correct storer/facility from REF segments.",Happy,EDI,P1,"EDI-850-SAMPLE-001.txt, TD-STORER.sql","Standard EDI 850 with 3 lines, TEST_STORER_001","HTTP 200, PO created from EDI, externpokey matches BEG segment",Layer 1,Done,f1-po-creation/po-creation-happy.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC04,Create PO via batch job,"Trigger GenericInboundPOJob to process pending PO files. Verify job picks up files, creates POs, updates job history.",Happy,Job,P1,"TD-JOB.sql, TD-PO-HAPPY.sql","JOB-GEN-INB config, JOB-PO-* records","Job completes successfully, POs created, job history updated",Layer 1,Done,f1-po-creation/po-creation-happy.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC05,Duplicate PO key,"Attempt to create PO with externpokey that already exists for same storer. Verify duplicate rejected with error code VAL_003.",Unhappy,API,P1,"TD-PO-HAPPY.sql, TD-STORER.sql","PO-HAPPY-001 (existing), same externpokey","HTTP 409, error code 69102 (VAL_003), message: Duplicate PO key",Layer 1,Done,f1-po-creation/po-creation-unhappy.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC06,Missing required field (storerKey),"Send POST request without storerKey field. Verify validation error returned with field name.",Unhappy,API,P1,TD-SKU.sql,Any valid SKU but no storer,"HTTP 400, error code 69100 (VAL_001), field: storerKey",Layer 1,Done,f1-po-creation/po-creation-unhappy.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC07,Invalid SKU in PO line,"Send POST request with SKU that doesn't exist in database. Verify SKU validation fails with specific error.",Unhappy,API,P1,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, INVALID-SKU-XXX (non-existent)","HTTP 400, error code 68813 (PO_013), message: Invalid SKU",Layer 1,Done,f1-po-creation/po-creation-unhappy.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC08,Invalid supplier,"Send POST request with supplier code that doesn't exist. Verify supplier validation fails.",Unhappy,API,P2,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, INVALID_SUPPLIER","HTTP 400, error code 68812 (PO_012), message: Invalid supplier",Layer 1,Done,f1-po-creation/po-creation-unhappy.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC09,Max lines boundary (500+),"Create PO with 501 lines to test boundary limits. Verify system handles large PO or returns appropriate limit error.",Edge,API,P2,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, 501 lines with various SKUs","Either: HTTP 201 with 501 lines OR HTTP 400 with max lines error",Layer 1,Done,f1-po-creation/po-creation-edge.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC10,Unicode characters in address,"Create PO with Korean/Chinese/Japanese characters in ship-to address. Verify unicode stored and retrieved correctly.",Edge,API,P2,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, address with 서울시 강남구","HTTP 201, address stored with correct unicode encoding",Layer 1,Done,f1-po-creation/po-creation-edge.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC11,Zero quantity line,"Create PO with a line having quantity = 0. Verify validation rejects zero quantity.",Edge,API,P2,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, NK-AIRMAX90-BLK with qty=0","HTTP 400, error code 69107 (VAL_008), message: Invalid quantity",Layer 1,Done,f1-po-creation/po-creation-edge.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC12,Negative quantity,"Create PO with negative quantity. Verify validation rejects negative values.",Edge,API,P2,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, NK-AIRMAX90-BLK with qty=-10","HTTP 400, error code 69108 (VAL_009), message: Negative quantity not allowed",Layer 1,Done,f1-po-creation/po-creation-edge.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC13,Past expected date,"Create PO with expectedDate in the past. Verify date validation fails or warns.",Edge,API,P3,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, expectedDate = yesterday","HTTP 400, error code 69105 (VAL_006), message: Expected date in past",Layer 1,Done,f1-po-creation/po-creation-edge.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC14,DB connection timeout,"Simulate database connection timeout during PO creation. Verify graceful error handling and no partial data.",Error,API,P2,"TD-STORER.sql, TD-SKU.sql",Valid PO data with DB timeout simulation,"HTTP 503, error code 69022 (INT_022), no partial PO created",Layer 1,Done,f1-po-creation/po-creation-error.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC15,Concurrent PO creation (race),"Send two simultaneous requests to create PO with same externpokey. Verify one succeeds and one fails with duplicate error.",Error,API,P2,"TD-STORER.sql, TD-SKU.sql","NIKE_KR storer, same externpokey in parallel","One HTTP 201, one HTTP 409 with duplicate error",Layer 1,Done,f1-po-creation/po-creation-error.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC16,Malformed EDI 850 format,"Send EDI 850 with invalid segment structure. Verify parse error returned with segment location.",Error,EDI,P2,EDI-850-SAMPLE-005-ERROR-MALFORMED.txt,Invalid date format and segment count,"HTTP 400, error code 69011 (INT_011), parse error details",Layer 1,Done,f1-po-creation/po-creation-error.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC17,EDI missing mandatory segment,"Send EDI 850 missing required REF*DP segment. Verify validation error with missing segment info.",Error,EDI,P2,EDI-850-SAMPLE-004-ERROR-MISSING-SEGMENT.txt,Missing REF*DP and N1*ST segments,"HTTP 400, error code 69011 (INT_011), missing: REF*DP",Layer 1,Done,f1-po-creation/po-creation-error.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC18,Trigger fires on PO insert,"Create PO via API and verify tr_orders_insert trigger executed. Check audit log updated with trigger action.",Happy,Trigger,P1,"TD-TRIGGER.sql, TD-STORER.sql","TRG-PO-INS config, NIKE_KR storer","PO created, trigger audit log contains INSERT record",Layer 1,Done,f1-po-creation/po-creation-trigger.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC19,Trigger handles duplicate,"Insert PO that would cause trigger duplicate detection. Verify trigger prevents duplicate and logs error.",Error,Trigger,P2,"TD-TRIGGER.sql, TD-PO-HAPPY.sql","TRG-PO-ERR-DUP config, duplicate externpokey","Insert rejected by trigger, error code 69710 (TRG_010)",Layer 1,Done,f1-po-creation/po-creation-trigger.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC20,Line insert fails at line 25/50,"Create 50-line PO where line 25 has invalid SKU. Verify transaction rolls back all 50 lines.",Compensation,API,P1,"TD-STORER.sql, TD-SKU.sql","49 valid SKUs, 1 invalid at position 25","HTTP 400, no PO created, no partial lines in DB",Layer 3,Done,f1-po-creation/po-creation-compensation.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC21,Header created details fail,"Simulate failure during detail insertion after header created. Verify header rolled back.",Compensation,API,P1,"TD-STORER.sql, TD-SKU.sql","Valid header, invalid detail data","No orphan header in DB, full rollback",Layer 3,Done,f1-po-creation/po-creation-compensation.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC22,Partial rollback verification,"After failed PO creation, verify database state is clean with no partial records in any table.",Compensation,API,P1,"TD-STORER.sql, TD-SKU.sql",PO data that fails mid-transaction,"orders table: no record, orderdetail: no records",Layer 3,Done,f1-po-creation/po-creation-compensation.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC23,Job retry on failure,"GenericInboundPOJob fails on first attempt due to transient error. Verify job retries and succeeds.",Compensation,Job,P2,"TD-JOB.sql, TD-PO-HAPPY.sql","JOB-GEN-INB with retry config, transient failure","Job retries up to MAX_RETRIES, eventually succeeds",Layer 3,Done,f1-po-creation/po-creation-compensation.feature
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC24,Idempotency check,"Send same PO creation request twice with same idempotency key. Verify second request returns existing PO without creating duplicate.",Compensation,API,P1,"TD-STORER.sql, TD-SKU.sql","Valid PO data, same request twice","First: HTTP 201, Second: HTTP 200 with same pokey",Layer 1,Done,f1-po-creation/po-creation-compensation.feature
